1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.612995081336141556e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.030559883488459394e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.963882949060188898e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.204479580791999682e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.313938714980870115e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763897670179303823e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.356763597122326637e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.219006990011851366e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.109902889176097140e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.016366946811540661e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.146470698858649273e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.083050753073987349e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.179610734355548973e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.620191573119917627e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352628975500771658e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142041658352879518e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.751896951576805972e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.779263850596103369e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099317120091374139e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.645091796744133625e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.851297541899026095e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.859151296464200964e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.751099326519885979e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.635187964847419462e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.451272863234220445e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.191662876884336142e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112983746000415719e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.912186293152688676e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.257455687543410860e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.530827387043373400e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.366452883031464893e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.947995658040708511e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.931718635341249990e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532812236722176924e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.280347937608134368e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.640885506933608462e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.062382599761227259e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.348792559340907915e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.361276219593267112e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.320630621925411807e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.029990755749389114e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.743324169001749913e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486667568897495184e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.128005758642597389e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.806116845034871687e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.762666398273054491e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.060167365010242002e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.031197340485198122e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621850688966577914e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.422142405973228940e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.581344334699608625e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.118264936708526114e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.016744913624633040e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.616587118744655438e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.974307404658355664e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.745512327704545064e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508658818143804314e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.264122284266105123e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.182493287025317141e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.803947693029352151e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.096764771968613772e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.749918669115971548e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.703529743782226324e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.411364072844137951e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.103240942089467769e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.164283992540831036e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.799452078494394314e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.956336033807328650e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.689054625749264682e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.049152405276761013e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.219068409453973989e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.413564451439050296e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.511259994385040550e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.357703868346656018e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.322131588114831280e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141234769328654530e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.051457886489188809e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.543634349290252228e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.337602717657073503e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.251369781354289334e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.586876230741485205e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.455446763799299326e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.458781605763003808e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.324468021079803437e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679276824042023608e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.584210056924828081e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.201659935123023937e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.981829067842163228e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361184115723850008e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.670590894339715859e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.523730150491796720e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.635984340595363795e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.951597796359516357e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.804645557916305154e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.817167348238443378e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.045212321206097528e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.728114804828811746e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.239692149524650011e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.854968617334684544e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.633138150719450232e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.321926159675717027e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.710974103366984744e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.159437619913548101e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.199969023072179508e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.163078299993688502e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200959119136122549e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.488062918254289491e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.330004432329657704e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.510151633315497843e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.352454268597812703e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.893900417186739404e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.346703503775957239e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.426441311175670856e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.036393971083986454e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211025134145822385e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.394860311444577894e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.299912758527341228e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.243876885313430991e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.728386087601649912e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.589099517340999967e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.941291766362181814e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.649728648861251923e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.843586647742047169e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.084778742167842536e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.348518891969467948e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.016206144175910819e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.399712638207016635e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.722961259481824214e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588036269756530117e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.202042653082539436e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.063561524117939749e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.330994202752256439e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.081497841835051876e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.545455925312124210e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.728478199202391541e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.206273363319611269e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.161995768858615552e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.445963728950603544e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.063187485271880117e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.972753395802856358e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.171693542660848353e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.144931547359824137e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.134940063607781657e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222084016555445407e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248807307954381690e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.418911693505556793e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.394120107897473537e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.972313803441448687e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.083442398358706482e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.241197299785038566e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.090589767126994958e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.503955805697151593e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.601825205300149491e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372616825454327782e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.377574674976062286e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.077101054426912397e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.906885063583810380e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423292192384396915e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.977382203096137325e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.419670309317846491e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.688031165883766394e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.812302313380413477e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.100965840288051362e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.598108695612805441e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.381975185159195652e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.102361738498703669e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266227790618882576e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.480207714097544036e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.231072519518629838e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.476139487299601538e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.480579767059129082e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.920949434026255842e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700879471016754352e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.468192992460653823e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.084016096662997919e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.731246685371439553e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.036577962288692700e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.370815055936052240e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.061767653834829295e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.720208707839165685e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636893177396431365e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.436179066644295954e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.723521905382744190e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.964921685281481499e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.864819156621426999e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.888672032312031512e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.474416070003729512e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.915569329188816283e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.160499666018139919e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.941295922698093701e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970867799133720233e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.574714385453370502e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.683385978733054650e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.889692463712038029e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.570304287216718886e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.410437486703779220e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171301328607683878e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.043085230340096758e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.366496055686055255e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.204000230574376218e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.914972405073077422e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.067430509288216089e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.034456977460282867e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.819685655211888686e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.490471110410155620e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.530272881634388349e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.302138811799151585e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.103839907882071425e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.380210816911168092e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.194212385932072545e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.005872868274945486e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.242099848123198180e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.481405787943622654e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.256268681775817408e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.490296006417791919e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.626155706760445116e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.033574698734416764e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.278241429334840605e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.732486866405190451e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.089294403480341761e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.817387456276314817e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.962705895896448588e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.631099673980162812e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.518941361482871288e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.422333601536009406e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.513966885508911453e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.855602673928240076e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.300557792041909872e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.419916451603338181e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.017028718324894165e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.858996545166981651e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.238586217973828812e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.524889382611163136e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.026686119971432221e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.497082711968238000e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.268675069126052768e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.596474939612588018e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.930179958346282532e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.985401502035400001e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.691891618216666671e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.235298999162999567e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.010878125745798162e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.227115592734003391e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.241254718663892864e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.817248040731639147e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.327989253303481887e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.976345680161185947e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.280919818959164402e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.045855800239877453e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.262681895337798607e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.992528310383741119e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.397599779527465613e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.466326625913019321e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.864515946748667719e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468674662722893098e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.684877957490930042e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.542164622436786592e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.472897490018324262e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.121265998027459854e-01
